account,amount
0xf1b629eDc5C2da92D7f0c7f95aA4B7BF0a9EFB68,70000000000000000000
0x83D22c145cb0e66d814d248850DAbF65B7F0bb1F,88000000000000000000
0x0B3FD6C0d7A41740B3095a52620aE3b300464Eeb,75000000000000000000
0x1943024a1922A4F9a493abfEfbec92518D736E2F,72000000000000000000
0x9CE3af2461668C15a0f47Fe76244203364Ca6dc4,91000000000000000000
0x255D6b1719BF480a034008BE1aA0C844BF27F898,59000000000000000000
0x890CA7457cE738b141e8268bf9ac4e46EB0D1B68,67000000000000000000
0x81Dc550D6377633fD3d3C34f6535f74C890057B0,100000000000000000000
0x2Eb3a12Cb7ED3df4E50DDFeAb47ce9d5b58aF682,71000000000000000000
0x308a2c154586B531B91BFdb3283487A449181491,87000000000000000000
0xD42AdC9db1cB933cc8104438CE0f0Fd7d519BaCe,59000000000000000000
0x5e48504fa9e7d665a970837aAB0677e90aCbaDEA,59000000000000000000
0xF5AcD98C411961047Ea1F9655353a7A41fAdecCB,62000000000000000000
0xf598bEbd1CA714b6A1C045d393910c3F7189d45f,58000000000000000000
0xEc0aeC42a88454Dd932021001FC44593Eeb1d61b,80000000000000000000
0x42535b60abF6fe874B7cBB3A59eC5Bed615797a5,51000000000000000000
0xb1acFaFF135B253AA67f4208564667c717b7498c,56000000000000000000
0x061684c3C4E1a2F7501054dE817Dd04Aa36ECC82,55000000000000000000
0xF5251B4cBb095A69Af89A128616bCe2211115194,96000000000000000000
0x0B91a4AD3A2Bfa69984da418501FC23BaA68e0F8,76000000000000000000
0xDfd82bBB0a26Cc2205F1747aeE9D3Af832f2c63c,72000000000000000000
0x678aAEE8B61D3BD40bf45F33dA8ca0DB3CF8f62F,90000000000000000000
0xE09Cc98E3b24b2498a6C1595371a7FfabAbe15CC,56000000000000000000
0x4cdC58bDbB776952d5BA31e8c7eaA4fB8A6A73E2,92000000000000000000
0xC24DFf1035B177F24C13bBa19168994689260807,86000000000000000000
0x2230226d9EC65B0958620889C9A87639400c879e,52000000000000000000
0xf2B8F8F9Bf6084d8f1D707851326b2F6B3657e0D,74000000000000000000
